rank,material_suitability_score,recyclability_percent,packaging_type,supplier_region,explanation
1,48.14814814814815,100,Cardboard Boxes,EMEA,"Rank #1 with score 0.878 | Breakdown: co2_emission: 0.277 (30%), cost: 0.270 (30%), material_suitability: 0.115 (25%), recyclability: 0.100 (10%), sustainability_compliance: 0.036 (5%) | Metrics: Suitability: 48.1, Recyclability: 100.0% | ✓ Sustainability bonus applied"
2,44.44444444444444,98,Cardboard Boxes,LATAM,"Rank #2 with score 0.862 | Breakdown: co2_emission: 0.278 (30%), cost: 0.270 (30%), material_suitability: 0.104 (25%), recyclability: 0.096 (10%), sustainability_compliance: 0.036 (5%) | Metrics: Suitability: 44.4, Recyclability: 98.0% | ✓ Sustainability bonus applied"
3,44.44444444444444,98,Cardboard Boxes,EMEA,"Rank #3 with score 0.857 | Breakdown: co2_emission: 0.274 (30%), cost: 0.276 (30%), material_suitability: 0.104 (25%), recyclability: 0.096 (10%), sustainability_compliance: 0.030 (5%) | Metrics: Suitability: 44.4, Recyclability: 98.0% | ✓ Sustainability bonus applied"
4,48.14814814814815,97,Cardboard Boxes,EMEA,"Rank #4 with score 0.857 | Breakdown: co2_emission: 0.280 (30%), cost: 0.271 (30%), material_suitability: 0.115 (25%), recyclability: 0.093 (10%), sustainability_compliance: 0.020 (5%) | Metrics: Suitability: 48.1, Recyclability: 97.0% | ✓ Sustainability bonus applied"
5,44.44444444444444,100,Cardboard Boxes,ROW,"Rank #5 with score 0.854 | Breakdown: co2_emission: 0.276 (30%), cost: 0.270 (30%), material_suitability: 0.104 (25%), recyclability: 0.100 (10%), sustainability_compliance: 0.027 (5%) | Metrics: Suitability: 44.4, Recyclability: 100.0% | ✓ Sustainability bonus applied"
6,44.44444444444444,93,Cardboard Boxes,AMERICAS,"Rank #6 with score 0.853 | Breakdown: co2_emission: 0.278 (30%), cost: 0.269 (30%), material_suitability: 0.104 (25%), recyclability: 0.084 (10%), sustainability_compliance: 0.039 (5%) | Metrics: Suitability: 44.4, Recyclability: 93.0% | ✓ Sustainability bonus applied"
7,44.44444444444444,95,Cardboard Boxes,EMEA,"Rank #7 with score 0.851 | Breakdown: co2_emission: 0.276 (30%), cost: 0.265 (30%), material_suitability: 0.104 (25%), recyclability: 0.089 (10%), sustainability_compliance: 0.039 (5%) | Metrics: Suitability: 44.4, Recyclability: 95.0% | ✓ Sustainability bonus applied"
8,44.44444444444444,97,Cardboard Boxes,EMEA,"Rank #8 with score 0.849 | Breakdown: co2_emission: 0.278 (30%), cost: 0.268 (30%), material_suitability: 0.104 (25%), recyclability: 0.093 (10%), sustainability_compliance: 0.028 (5%) | Metrics: Suitability: 44.4, Recyclability: 97.0% | ✓ Sustainability bonus applied"
9,37.03703703703703,99,Cardboard Boxes,EMEA,"Rank #9 with score 0.847 | Breakdown: co2_emission: 0.279 (30%), cost: 0.270 (30%), material_suitability: 0.083 (25%), recyclability: 0.098 (10%), sustainability_compliance: 0.041 (5%) | Metrics: Suitability: 37.0, Recyclability: 99.0% | ✓ Sustainability bonus applied"
10,40.74074074074075,98,Cardboard Boxes,ROW,"Rank #10 with score 0.847 | Breakdown: co2_emission: 0.275 (30%), cost: 0.270 (30%), material_suitability: 0.094 (25%), recyclability: 0.096 (10%), sustainability_compliance: 0.036 (5%) | Metrics: Suitability: 40.7, Recyclability: 98.0% | ✓ Sustainability bonus applied"
